mAP: 0.7378
aeroplane       : 0.7449
bicycle         : 0.8248
bird            : 0.7408
boat            : 0.6088
bottle          : 0.6097
bus             : 0.7748
car             : 0.8467
cat             : 0.8459
chair           : 0.5445
cow             : 0.8214
diningtable     : 0.6391
dog             : 0.8391
horse           : 0.8464
motorbike       : 0.7977
person          : 0.8233
pottedplant     : 0.4823
sheep           : 0.7717
sofa            : 0.6958
train           : 0.7573
tvmonitor       : 0.7409
